# x, y_true, y_pred
9.440559148788452148e-01 5.211267471313476562e-01 1.038349047303199768e-01 1.036194413900375366e-01
9.580419659614562988e-01 5.211267471313476562e-01 7.805191725492477417e-02 7.788632810115814209e-02
9.720279574394226074e-01 5.211267471313476562e-01 5.211853981018066406e-02 5.200849473476409912e-02
9.860140085220336914e-01 5.211267471313476562e-01 2.608441933989524841e-02 2.603565156459808350e-02
-9.860140085220336914e-01 5.070422291755676270e-01 -2.645440213382244110e-02 -2.967716753482818604e-02
-9.720279574394226074e-01 5.070422291755676270e-01 -5.285779386758804321e-02 -5.597169697284698486e-02
-9.580419659614562988e-01 5.070422291755676270e-01 -7.915901392698287964e-02 -8.216835558414459229e-02
-9.440559148788452148e-01 5.070422291755676270e-01 -1.053077057003974915e-01 -1.082174926996231079e-01
-9.300699234008789062e-01 5.070422291755676270e-01 -1.312528550624847412e-01 -1.340676695108413696e-01
-9.160839319229125977e-01 5.070422291755676270e-01 -1.569447964429855347e-01 -1.596689373254776001e-01
-9.020978808403015137e-01 5.070422291755676270e-01 -1.823337823152542114e-01 -1.849703937768936157e-01
-8.881118893623352051e-01 5.070422291755676270e-01 -2.073708176612854004e-01 -2.099223881959915161e-01
-8.741258978843688965e-01 5.070422291755676270e-01 -2.320074290037155151e-01 -2.344752103090286255e-01
-8.601398468017578125e-01 5.070422291755676270e-01 -2.561964988708496094e-01 -2.585806250572204590e-01
-8.461538553237915039e-01 5.070422291755676270e-01 -2.798907458782196045e-01 -2.821913957595825195e-01
-8.321678042411804199e-01 5.070422291755676270e-01 -3.030448853969573975e-01 -3.052601218223571777e-01
-8.181818127632141113e-01 5.070422291755676270e-01 -3.256140351295471191e-01 -3.277432918548583984e-01
-8.041958212852478027e-01 5.070422291755676270e-01 -3.475547134876251221e-01 -3.495959639549255371e-01
-7.902097702026367188e-01 5.070422291755676270e-01 -3.688244521617889404e-01 -3.707764148712158203e-01
-7.762237787246704102e-01 5.070422291755676270e-01 -3.893821835517883301e-01 -3.912438154220581055e-01
-7.622377872467041016e-01 5.070422291755676270e-01 -4.091884195804595947e-01 -4.109580516815185547e-01
-7.482517361640930176e-01 5.070422291755676270e-01 -4.282048046588897705e-01 -4.298824071884155273e-01
-7.342657446861267090e-01 5.070422291755676270e-01 -4.463945925235748291e-01 -4.479801654815673828e-01
-7.202796936035156250e-01 5.070422291755676270e-01 -4.637227654457092285e-01 -4.652166962623596191e-01
-7.062937021255493164e-01 5.070422291755676270e-01 -4.801557958126068115e-01 -4.815594553947448730e-01
-6.923077106475830078e-01 5.070422291755676270e-01 -4.956619441509246826e-01 -4.969769716262817383e-01
-6.783216595649719238e-01 5.070422291755676270e-01 -5.102115273475646973e-01 -5.114395618438720703e-01
-6.643356680870056152e-01 5.070422291755676270e-01 -5.237760543823242188e-01 -5.249195098876953125e-01
-6.503496766090393066e-01 5.070422291755676270e-01 -5.363296270370483398e-01 -5.373915433883666992e-01
-6.363636255264282227e-01 5.070422291755676270e-01 -5.478479862213134766e-01 -5.488309860229492188e-01
-6.223776340484619141e-01 5.070422291755676270e-01 -5.583087801933288574e-01 -5.592159628868103027e-01
-6.083915829658508301e-01 5.070422291755676270e-01 -5.676919221878051758e-01 -5.685262084007263184e-01
-5.944055914878845215e-01 5.070422291755676270e-01 -5.759792923927307129e-01 -5.767429471015930176e-01
-5.804196000099182129e-01 5.070422291755676270e-01 -5.831547975540161133e-01 -5.838511586189270020e-01
-5.664335489273071289e-01 5.070422291755676270e-01 -5.892046689987182617e-01 -5.898358225822448730e-01
-5.524475574493408203e-01 5.070422291755676270e-01 -5.941172838211059570e-01 -5.946848988533020020e-01
-5.384615659713745117e-01 5.070422291755676270e-01 -5.978830456733703613e-01 -5.983893275260925293e-01
-5.244755148887634277e-01 5.070422291755676270e-01 -6.004947423934936523e-01 -6.009411215782165527e-01
-5.104895234107971191e-01 5.070422291755676270e-01 -6.019473075866699219e-01 -6.023349761962890625e-01
-4.965035021305084229e-01 5.070422291755676270e-01 -6.022379398345947266e-01 -6.025673151016235352e-01
-4.825174808502197266e-01 5.070422291755676270e-01 -6.013661623001098633e-01 -6.016380786895751953e-01
-4.685314595699310303e-01 5.070422291755676270e-01 -5.993335247039794922e-01 -5.995484590530395508e-01
-4.545454680919647217e-01 5.070422291755676270e-01 -5.961440205574035645e-01 -5.963025093078613281e-01
-4.405594468116760254e-01 5.070422291755676270e-01 -5.918037891387939453e-01 -5.919060111045837402e-01
-4.265734255313873291e-01 5.070422291755676270e-01 -5.863212347030639648e-01 -5.863681435585021973e-01
-4.125874042510986328e-01 5.070422291755676270e-01 -5.797069072723388672e-01 -5.796986222267150879e-01
-3.986014127731323242e-01 5.070422291755676270e-01 -5.719736218452453613e-01 -5.719113349914550781e-01
-3.846153914928436279e-01 5.070422291755676270e-01 -5.631362199783325195e-01 -5.630204677581787109e-01
-3.706293702125549316e-01 5.070422291755676270e-01 -5.532118678092956543e-01 -5.530437231063842773e-01
-3.566433489322662354e-01 5.070422291755676270e-01 -5.422196984291076660e-01 -5.420013666152954102e-01
-3.426573574542999268e-01 5.070422291755676270e-01 -5.301808118820190430e-01 -5.299136638641357422e-01
-3.286713361740112305e-01 5.070422291755676270e-01 -5.171186327934265137e-01 -5.168054103851318359e-01
-3.146853148937225342e-01 5.070422291755676270e-01 -5.030581355094909668e-01 -5.027016401290893555e-01
-3.006992936134338379e-01 5.070422291755676270e-01 -4.880267083644866943e-01 -4.876290559768676758e-01
-2.867132723331451416e-01 5.070422291755676270e-01 -4.720532000064849854e-01 -4.716180562973022461e-01
-2.727272808551788330e-01 5.070422291755676270e-01 -4.551685750484466553e-01 -4.546995162963867188e-01
-2.587412595748901367e-01 5.070422291755676270e-01 -4.374052882194519043e-01 -4.369053840637207031e-01
-2.447552382946014404e-01 5.070422291755676270e-01 -4.187977015972137451e-01 -4.182708263397216797e-01
-2.307692319154739380e-01 5.070422291755676270e-01 -3.993817269802093506e-01 -3.988317251205444336e-01
-2.167832106351852417e-01 5.070422291755676270e-01 -3.791948854923248291e-01 -3.786257505416870117e-01
-2.027972042560577393e-01 5.070422291755676270e-01 -3.582760393619537354e-01 -3.576909303665161133e-01
-1.888111829757690430e-01 5.070422291755676270e-01 -3.366656303405761719e-01 -3.360676765441894531e-01
-1.748251765966415405e-01 5.070422291755676270e-01 -3.144053816795349121e-01 -3.137983083724975586e-01
-1.608391553163528442e-01 5.070422291755676270e-01 -2.915382087230682373e-01 -2.909244298934936523e-01
-1.468531489372253418e-01 5.070422291755676270e-01 -2.681083679199218750e-01 -2.674907445907592773e-01
-1.328671276569366455e-01 5.070422291755676270e-01 -2.441609352827072144e-01 -2.435413748025894165e-01
-1.188811212778091431e-01 5.070422291755676270e-01 -2.197422236204147339e-01 -2.191225439310073853e-01
-1.048951074481010437e-01 5.070422291755676270e-01 -1.948993653059005737e-01 -1.942815929651260376e-01
-9.090909361839294434e-02 5.070422291755676270e-01 -1.696802973747253418e-01 -1.690651327371597290e-01
-7.692307978868484497e-02 5.070422291755676270e-01 -1.441336721181869507e-01 -1.435222774744033813e-01
-6.293706595897674561e-02 5.070422291755676270e-01 -1.183088570833206177e-01 -1.177015453577041626e-01
-4.895104840397834778e-02 5.070422291755676270e-01 -9.225566685199737549e-02 -9.165336191654205322e-02
-3.496503457427024841e-02 5.070422291755676270e-01 -6.602440029382705688e-02 -6.542707979679107666e-02
-2.097902074456214905e-02 5.070422291755676270e-01 -3.966568410396575928e-02 -3.907348215579986572e-02
-6.993006914854049683e-03 5.070422291755676270e-01 -1.323040854185819626e-02 -1.264382898807525635e-02
6.993006914854049683e-03 5.070422291755676270e-01 1.323040854185819626e-02 1.381097733974456787e-02
2.097902074456214905e-02 5.070422291755676270e-01 3.966568410396575928e-02 4.023955762386322021e-02
3.496503457427024841e-02 5.070422291755676270e-01 6.602440029382705688e-02 6.659160554409027100e-02
4.895104840397834778e-02 5.070422291755676270e-01 9.225566685199737549e-02 9.281490743160247803e-02
6.293706595897674561e-02 5.070422291755676270e-01 1.183088570833206177e-01 1.188593953847885132e-01
7.692307978868484497e-02 5.070422291755676270e-01 1.441336721181869507e-01 1.446733325719833374e-01
9.090909361839294434e-02 5.070422291755676270e-01 1.696802973747253418e-01 1.702085584402084351e-01
1.048951074481010437e-01 5.070422291755676270e-01 1.948993653059005737e-01 1.954144090414047241e-01
1.188811212778091431e-01 5.070422291755676270e-01 2.197422236204147339e-01 2.202421277761459351e-01
1.328671276569366455e-01 5.070422291755676270e-01 2.441609352827072144e-01 2.446434348821640015e-01
1.468531489372253418e-01 5.070422291755676270e-01 2.681083679199218750e-01 2.685716152191162109e-01
1.608391553163528442e-01 5.070422291755676270e-01 2.915382087230682373e-01 2.919803857803344727e-01
1.748251765966415405e-01 5.070422291755676270e-01 3.144053816795349121e-01 3.148241043090820312e-01
1.888111829757690430e-01 5.070422291755676270e-01 3.366656303405761719e-01 3.370591402053833008e-01
2.027972042560577393e-01 5.070422291755676270e-01 3.582760393619537354e-01 3.586430549621582031e-01
2.167832106351852417e-01 5.070422291755676270e-01 3.791948854923248291e-01 3.795334100723266602e-01
2.307692319154739380e-01 5.070422291755676270e-01 3.993817269802093506e-01 3.996907472610473633e-01
2.447552382946014404e-01 5.070422291755676270e-01 4.187977015972137451e-01 4.190765619277954102e-01
2.587412595748901367e-01 5.070422291755676270e-01 4.374052882194519043e-01 4.376533031463623047e-01
2.727272808551788330e-01 5.070422291755676270e-01 4.551685750484466553e-01 4.553849697113037109e-01
2.867132723331451416e-01 5.070422291755676270e-01 4.720532000064849854e-01 4.722385406494140625e-01
3.006992936134338379e-01 5.070422291755676270e-01 4.880267083644866943e-01 4.881808757781982422e-01
3.146853148937225342e-01 5.070422291755676270e-01 5.030581355094909668e-01 5.031815767288208008e-01
3.286713361740112305e-01 5.070422291755676270e-01 5.171186327934265137e-01 5.172116756439208984e-01
3.426573574542999268e-01 5.070422291755676270e-01 5.301808118820190430e-01 5.302432775497436523e-01
3.566433489322662354e-01 5.070422291755676270e-01 5.422196984291076660e-01 5.422524213790893555e-01
3.706293702125549316e-01 5.070422291755676270e-01 5.532118678092956543e-01 5.532151460647583008e-01
3.846153914928436279e-01 5.070422291755676270e-01 5.631362199783325195e-01 5.631104707717895508e-01
3.986014127731323242e-01 5.070422291755676270e-01 5.719736218452453613e-01 5.719177722930908203e-01
4.125874042510986328e-01 5.070422291755676270e-01 5.797069072723388672e-01 5.796204805374145508e-01
4.265734255313873291e-01 5.070422291755676270e-01 5.863212347030639648e-01 5.862046480178833008e-01
4.405594468116760254e-01 5.070422291755676270e-01 5.918037891387939453e-01 5.916553735733032227e-01
4.545454680919647217e-01 5.070422291755676270e-01 5.961440205574035645e-01 5.959622859954833984e-01
4.685314595699310303e-01 5.070422291755676270e-01 5.993335247039794922e-01 5.991183519363403320e-01
4.825174808502197266e-01 5.070422291755676270e-01 6.013661623001098633e-01 6.011153459548950195e-01
4.965035021305084229e-01 5.070422291755676270e-01 6.022379398345947266e-01 6.019502878189086914e-01
5.104895234107971191e-01 5.070422291755676270e-01 6.019473075866699219e-01 6.016218662261962891e-01
5.244755148887634277e-01 5.070422291755676270e-01 6.004947423934936523e-01 6.001302003860473633e-01
5.384615659713745117e-01 5.070422291755676270e-01 5.978830456733703613e-01 5.974792242050170898e-01
5.524475574493408203e-01 5.070422291755676270e-01 5.941172838211059570e-01 5.936737060546875000e-01
5.664335489273071289e-01 5.070422291755676270e-01 5.892046689987182617e-01 5.887218713760375977e-01
5.804196000099182129e-01 5.070422291755676270e-01 5.831547975540161133e-01 5.826338529586791992e-01
5.944055914878845215e-01 5.070422291755676270e-01 5.759792923927307129e-01 5.754213333129882812e-01
6.083915829658508301e-01 5.070422291755676270e-01 5.676919221878051758e-01 5.670994520187377930e-01
6.223776340484619141e-01 5.070422291755676270e-01 5.583087801933288574e-01 5.576850175857543945e-01
6.363636255264282227e-01 5.070422291755676270e-01 5.478479862213134766e-01 5.471955537796020508e-01
6.503496766090393066e-01 5.070422291755676270e-01 5.363296270370483398e-01 5.356532335281372070e-01
6.643356680870056152e-01 5.070422291755676270e-01 5.237760543823242188e-01 5.230801105499267578e-01
6.783216595649719238e-01 5.070422291755676270e-01 5.102115273475646973e-01 5.095002651214599609e-01
6.923077106475830078e-01 5.070422291755676270e-01 4.956619441509246826e-01 4.949406385421752930e-01
7.062937021255493164e-01 5.070422291755676270e-01 4.801557958126068115e-01 4.794287681579589844e-01
7.202796936035156250e-01 5.070422291755676270e-01 4.637227654457092285e-01 4.629946947097778320e-01
7.342657446861267090e-01 5.070422291755676270e-01 4.463945925235748291e-01 4.456697702407836914e-01
7.482517361640930176e-01 5.070422291755676270e-01 4.282048046588897705e-01 4.274868965148925781e-01
7.622377872467041016e-01 5.070422291755676270e-01 4.091884195804595947e-01 4.084807634353637695e-01
7.762237787246704102e-01 5.070422291755676270e-01 3.893821835517883301e-01 3.886873722076416016e-01
7.902097702026367188e-01 5.070422291755676270e-01 3.688244521617889404e-01 3.681447505950927734e-01
8.041958212852478027e-01 5.070422291755676270e-01 3.475547134876251221e-01 3.468911647796630859e-01
8.181818127632141113e-01 5.070422291755676270e-01 3.256140351295471191e-01 3.249683380126953125e-01
8.321678042411804199e-01 5.070422291755676270e-01 3.030448853969573975e-01 3.024178743362426758e-01
8.461538553237915039e-01 5.070422291755676270e-01 2.798907458782196045e-01 2.792826890945434570e-01
8.601398468017578125e-01 5.070422291755676270e-01 2.561964988708496094e-01 2.556085586547851562e-01
8.741258978843688965e-01 5.070422291755676270e-01 2.320074290037155151e-01 2.314414829015731812e-01
8.881118893623352051e-01 5.070422291755676270e-01 2.073708176612854004e-01 2.068288177251815796e-01
9.020978808403015137e-01 5.070422291755676270e-01 1.823337823152542114e-01 1.818181127309799194e-01
9.160839319229125977e-01 5.070422291755676270e-01 1.569447964429855347e-01 1.564596742391586304e-01
9.300699234008789062e-01 5.070422291755676270e-01 1.312528550624847412e-01 1.308033317327499390e-01
9.440559148788452148e-01 5.070422291755676270e-01 1.053077057003974915e-01 1.048991531133651733e-01
9.580419659614562988e-01 5.070422291755676270e-01 7.915901392698287964e-02 7.879780232906341553e-02
9.720279574394226074e-01 5.070422291755676270e-01 5.285779386758804321e-02 5.255006253719329834e-02
9.860140085220336914e-01 5.070422291755676270e-01 2.645440213382244110e-02 2.620647847652435303e-02
-9.860140085220336914e-01 4.929577410221099854e-01 -2.682963572442531586e-02 -2.980913221836090088e-02
-9.720279574394226074e-01 4.929577410221099854e-01 -5.360753834247589111e-02 -5.648042261600494385e-02
-9.580419659614562988e-01 4.929577410221099854e-01 -8.028181642293930054e-02 -8.305300772190093994e-02
-9.440559148788452148e-01 4.929577410221099854e-01 -1.068014129996299744e-01 -1.094763427972793579e-01
-9.300699234008789062e-01 4.929577410221099854e-01 -1.331145763397216797e-01 -1.356978565454483032e-01
-9.160839319229125977e-01 4.929577410221099854e-01 -1.591709405183792114e-01 -1.616671830415725708e-01
-9.020978808403015137e-01 4.929577410221099854e-01 -1.849200427532196045e-01 -1.873328834772109985e-01
-8.881118893623352051e-01 4.929577410221099854e-01 -2.103122025728225708e-01 -2.126436382532119751e-01
-8.741258978843688965e-01 4.929577410221099854e-01 -2.352982759475708008e-01 -2.375502139329910278e-01
-8.601398468017578125e-01 4.929577410221099854e-01 -2.598304450511932373e-01 -2.620025873184204102e-01
-8.461538553237915039e-01 4.929577410221099854e-01 -2.838607728481292725e-01 -2.859531044960021973e-01
-8.321678042411804199e-01 4.929577410221099854e-01 -3.073433339595794678e-01 -3.093543052673339844e-01
-8.181818127632141113e-01 4.929577410221099854e-01 -3.302326202392578125e-01 -3.321616053581237793e-01
-8.041958212852478027e-01 4.929577410221099854e-01 -3.524844944477081299e-01 -3.543292880058288574e-01
-7.902097702026367188e-01 4.929577410221099854e-01 -3.740559220314025879e-01 -3.758150935173034668e-01
-7.762237787246704102e-01 4.929577410221099854e-01 -3.949052393436431885e-01 -3.965777754783630371e-01
